sequence_id	domain_predicted	domain_raw_score	domain_entropy	phylum_predicted	phylum_raw_score	phylum_entropy	class_predicted	class_raw_score	class_entropy	order_predicted	order_raw_score	order_entropy	family_predicted	family_raw_score	family_entropy	genus_predicted	genus_raw_score	genus_entropy	species_predicted	species_raw_score	species_entropy	sequence_length
ASV1	Bacteria	1.0	0.0	Bacillota_I	1.0	0.0	Bacilli_A	1.0	0.0	Staphylococcales	0.9999998807907104	0.0	Staphylococcaceae	1.0	0.0	Staphylococcus	1.0	0.0	Unclassified_Staphylococcus	0.8077464699745178	0.4915	1474
ASV2	Bacteria	0.9999998807907104	0.0	Pseudomonadota	1.0	0.0	Gammaproteobacteria	1.0	0.0	Enterobacterales_737866	1.0	0.0	Enterobacteriaceae_A_725029	1.0	0.0	Salmonella	1.0	0.0	Salmonella bongori	1.0	0.0	1464
ASV3	Bacteria	1.0	0.0	Bacillota_I	1.0	0.0	Bacilli_A	1.0	0.0	Lactobacillales	1.0	0.0	Enterococcaceae	1.0	0.0	Enterococcus_H_360604	1.0	0.0	Enterococcus_H_360604 faecalis	1.0	0.0	1483
ASV4	Bacteria	0.9999997615814209	0.0	Bacillota_I	0.9999996423721313	0.0	Bacilli_A	0.9999985694885254	0.0	Bacillales_B_306089	0.9999959468841553	0.0001	Bacillaceae_H_294103	0.9999998807907104	0.0	Bacillus_P_294101	0.9999892711639404	0.0002	Bacillus_P_294101 spizizenii	0.9987027645111084	0.0114	1472
ASV5	Bacteria	1.0	0.0	Bacillota_I	1.0	0.0	Bacilli_A	1.0	0.0	Lactobacillales	0.9999997615814209	0.0	Listeriaceae	1.0	0.0	Listeria_A	1.0	0.0	Listeria_A monocytogenes_B_319916	0.9477023482322693	0.2092	1472
ASV6	Bacteria	1.0	0.0	Pseudomonadota	1.0	0.0	Gammaproteobacteria	1.0	0.0	Pseudomonadales_A_650611	1.0	0.0	Pseudomonadaceae	1.0	0.0	Pseudomonas_B_650326	1.0	0.0	Pseudomonas_B_650326 paraeruginosa	1.0	0.0	1458
ASV7	Bacteria	1.0	0.0	Bacillota_I	1.0	0.0	Bacilli_A	1.0	0.0	Lactobacillales	0.9999997615814209	0.0	Listeriaceae	1.0	0.0	Listeria_A	1.0	0.0	Listeria_A monocytogenes_B_319916	0.9995951056480408	0.0036	1472
ASV8	Bacteria	1.0	0.0	Bacillota_I	1.0	0.0	Bacilli_A	1.0	0.0	Lactobacillales	1.0	0.0	Lactobacillaceae	1.0	0.0	Limosilactobacillus	1.0	0.0	Limosilactobacillus fermentum	0.9999996423721313	0.0	1498
ASV9	Bacteria	0.9999988079071045	0.0	Pseudomonadota	0.9999998807907104	0.0	Gammaproteobacteria	0.9999997615814209	0.0	Enterobacterales_737866	0.9999923706054688	0.0001	Enterobacteriaceae_A_725029	0.9999784231185913	0.0004	Escherichia	0.9999973773956299	0.0	Shigella sonnei	0.9295199513435364	0.3121	1464
ASV10	Bacteria	1.0	0.0	Bacillota_I	1.0	0.0	Bacilli_A	1.0	0.0	Lactobacillales	1.0	0.0	Lactobacillaceae	1.0	0.0	Limosilactobacillus	1.0	0.0	Limosilactobacillus fermentum	0.9999995231628418	0.0	1498
ASV11	Bacteria	0.9999998807907104	0.0	Bacillota_I	1.0	0.0	Bacilli_A	1.0	0.0	Bacillales_B_306089	0.9999946355819702	0.0001	Bacillaceae_H_294103	0.9999996423721313	0.0	Bacillus_P_294101	0.9999938011169434	0.0001	Bacillus_P_294101 spizizenii	0.994157075881958	0.0433	1472
ASV12	Bacteria	1.0	0.0	Bacillota_I	1.0	0.0	Bacilli_A	1.0	0.0	Lactobacillales	1.0	0.0	Lactobacillaceae	1.0	0.0	Limosilactobacillus	1.0	0.0	Limosilactobacillus fermentum	0.9999998807907104	0.0	1498
