sequence_id	domain_predicted	domain_raw_score	domain_entropy	phylum_predicted	phylum_raw_score	phylum_entropy	class_predicted	class_raw_score	class_entropy	order_predicted	order_raw_score	order_entropy	family_predicted	family_raw_score	family_entropy	genus_predicted	genus_raw_score	genus_entropy	species_predicted	species_raw_score	species_entropy	sequence_length
ASV1	Bacteria	1.0	0.0	Bacillota_I	1.0	0.0	Bacilli_A	1.0	0.0	Lactobacillales	1.0	0.0	Lactobacillaceae	0.9999988079071045	0.0	Limosilactobacillus	0.9999964237213135	0.0001	Limosilactobacillus fermentum	0.9999805688858032	0.0003	429
ASV2	Bacteria	0.9999955892562866	0.0001	Bacillota_I	0.9999918937683105	0.0001	Bacilli_A	0.9999816417694092	0.0003	Bacillales_B_306089	0.9996800422668457	0.0041	Bacillaceae_H_294103	0.9986419081687927	0.0178	Bacillus_P_294101	0.9997009038925171	0.0031	Bacillus_P_294101 halotolerans	0.7488824129104614	0.7057	430
ASV3	Bacteria	0.9999802112579346	0.0002	Pseudomonadota	0.9999295473098755	0.0011	Gammaproteobacteria	0.9999567270278931	0.0007	Enterobacterales_737866	0.9997243285179138	0.0041	Enterobacteriaceae_A_725029	0.9997777342796326	0.0036	Escherichia	0.9999593496322632	0.0007	Unclassified_Escherichia	0.5377576351165771	1.5908	429
ASV4	Bacteria	0.9999985694885254	0.0	Pseudomonadota	0.9999953508377075	0.0001	Gammaproteobacteria	0.9999966621398926	0.0001	Enterobacterales_737866	0.9999912977218628	0.0001	Enterobacteriaceae_A_725029	0.9999942779541016	0.0001	Salmonella	0.9997562766075134	0.0029	Salmonella bongori	0.9997220635414124	0.0033	429
ASV5	Bacteria	0.9999982118606567	0.0	Bacillota_I	0.9999915361404419	0.0001	Bacilli_A	0.9999850988388062	0.0002	Staphylococcales	0.9999068975448608	0.0013	Staphylococcaceae	0.9997243285179138	0.0036	Staphylococcus	0.9997656941413879	0.0033	Unclassified_Staphylococcus	0.953743577003479	0.2202	429
ASV6	Bacteria	0.9999958276748657	0.0001	Bacillota_I	0.9999614953994751	0.0006	Bacilli_A	0.9999374151229858	0.0009	Lactobacillales	0.999930739402771	0.001	Listeriaceae	0.9999970197677612	0.0001	Listeria_A	0.9999938011169434	0.0001	Unclassified_Listeria_A	0.4894927740097046	2.1203	429
ASV7	Bacteria	0.9999974966049194	0.0	Pseudomonadota	0.999998927116394	0.0	Gammaproteobacteria	0.9999667406082153	0.0005	Pseudomonadales_A_650611	0.9967594742774963	0.0265	Pseudomonadaceae	0.9982499480247498	0.0158	Pseudomonas_B_650326	0.9857209920883179	0.0841	Pseudomonas_B_650326 paraeruginosa	0.9902186989784241	0.0733	429
ASV8	Bacteria	0.9999986886978149	0.0	Bacillota_I	0.9999997615814209	0.0	Bacilli_A	0.9999982118606567	0.0	Lactobacillales	0.9999990463256836	0.0	Enterococcaceae	0.9999914169311523	0.0001	Enterococcus_H_360604	0.9997105002403259	0.0029	Enterococcus_H_360604 faecalis	0.9998264908790588	0.0021	429
ASV9	Bacteria	0.9999799728393555	0.0002	Pseudomonadota	0.9999889135360718	0.0002	Gammaproteobacteria	0.9999536275863647	0.0007	Enterobacterales_737866	0.9994568228721619	0.0077	Enterobacteriaceae_A_725029	0.9929244518280029	0.0837	Escherichia	0.999922513961792	0.0014	Unclassified_Escherichia	0.6658000349998474	1.3182	429
ASV10	Bacteria	0.9999979734420776	0.0	Bacillota_I	0.9999854564666748	0.0002	Bacilli_A	0.999974250793457	0.0004	Staphylococcales	0.9997921586036682	0.0029	Staphylococcaceae	0.99934321641922	0.0067	Staphylococcus	0.9998794794082642	0.0019	Unclassified_Staphylococcus	0.8686979413032532	0.5011	429
ASV11	Bacteria	0.9999988079071045	0.0	Pseudomonadota	0.9999990463256836	0.0	Gammaproteobacteria	0.9999964237213135	0.0001	Enterobacterales_737866	0.9999654293060303	0.0005	Enterobacteriaceae_A_725029	0.9999829530715942	0.0003	Salmonella	0.9996434450149536	0.0042	Salmonella bongori	0.9995111227035522	0.0063	429
ASV12	Bacteria	0.9999992847442627	0.0	Bacillota_I	0.9999991655349731	0.0	Bacilli_A	0.9999982118606567	0.0	Bacillales_B_306089	0.9998881816864014	0.0015	Bacillaceae_H_294103	0.9991612434387207	0.0113	Bacillus_P_294101	0.9999563694000244	0.0006	Bacillus_P_294101 spizizenii	0.5780624747276306	0.7687	430
ASV13	Bacteria	0.9999998807907104	0.0	Bacillota_I	1.0	0.0	Bacilli_A	1.0	0.0	Lactobacillales	1.0	0.0	Lactobacillaceae	0.999998927116394	0.0	Limosilactobacillus	0.999996542930603	0.0001	Limosilactobacillus fermentum	0.9999818801879883	0.0003	429
ASV14	Bacteria	1.0	0.0	Actinomycetota	0.9999010562896729	0.0011	Actinomycetes	0.999870777130127	0.0014	Propionibacteriales	0.9999972581863403	0.0	Propionibacteriaceae	0.9999982118606567	0.0	Cutibacterium	0.9998350143432617	0.0022	Cutibacterium acnes	0.9987486600875854	0.0171	409
ASV15	Bacteria	0.9999945163726807	0.0001	Pseudomonadota	0.9997370839118958	0.003	Gammaproteobacteria	0.9998416900634766	0.0021	Enterobacterales_737866	0.9940972328186035	0.0506	Enterobacteriaceae_A_725029	0.510054349899292	1.7949	Bacillus_P_294101	0.6133599877357483	3.1863	Bacillus_P_294101 sonorensis	0.1850760579109192	6.9592	429
